type,client,tx,amount
deposit,29,0,1134.14
withdrawal,21,3,1105.23
dispute,65,3,839.11
deposit,35,3,615.48
dispute,23,1,482.41
chargeback,61,1,371.84
chargeback,21,3,144.88
deposit,34,0,1893.39
dispute,28,1,264.15
dispute,57,1,1153.05
resolve,12,1,926.7
dispute,33,4,1830.96
dispute,24,2,1650.42
withdrawal,44,3,944.92
deposit,52,0,1638.25
resolve,41,3,1902.52
deposit,29,4,807.39
dispute,45,1,1827.22
dispute,7,0,812.87
resolve,62,0,302.54
resolve,65,4,409.44
withdrawal,52,4,942.73
dispute,19,3,924.47
deposit,23,4,188.22
chargeback,62,1,1932.08
resolve,16,3,1572.07
withdrawal,6,0,1846.8
deposit,10,3,348.79
chargeback,26,1,449.88
withdrawal,21,4,1165.76
dispute,2,0,141.38
deposit,59,0,69.27
dispute,28,3,1362.95
dispute,32,4,233
resolve,49,3,1077.67
dispute,5,3,1560.17
resolve,53,1,1878.68
resolve,22,1,707.2
chargeback,14,0,580.52
deposit,22,3,735.58
chargeback,7,3,1921.29
chargeback,22,2,1262.44
chargeback,65,2,1662.02
deposit,57,1,247.34
withdrawal,0,4,1343.72
withdrawal,32,3,581.38
withdrawal,22,1,119.22
chargeback,13,2,865.42
withdrawal,40,1,582.36
withdrawal,9,3,1435.85
resolve,63,0,808.79
withdrawal,1,2,1715.54
resolve,20,4,612.64
chargeback,3,2,915.43
withdrawal,23,1,616.91
chargeback,27,4,281.75
withdrawal,44,3,165.93
withdrawal,19,3,694.62
resolve,63,1,1393.29
withdrawal,57,2,1818.09
dispute,0,2,1964.82
resolve,57,0,870.78
dispute,2,1,1490.69
resolve,33,2,1848.18
dispute,63,0,94.15
dispute,53,0,1265.72
dispute,53,3,305.74
dispute,35,2,1492.95
deposit,47,0,1123.52
withdrawal,7,2,51.02
dispute,53,1,1557.45
dispute,51,2,771.52
withdrawal,63,3,520.97
resolve,11,3,532.91
chargeback,53,4,181.65
resolve,23,4,1476.71
resolve,1,2,1465.08
resolve,27,3,1754.79
deposit,18,1,1418.28
withdrawal,14,2,1084.63
withdrawal,17,2,671.16
withdrawal,5,0,779.83
withdrawal,35,2,1424.24
resolve,65,1,1832.82
chargeback,24,4,1940.7
chargeback,42,4,213.44
chargeback,6,0,893.54
chargeback,55,4,191.71
chargeback,2,4,1016.43
withdrawal,63,3,1566.16
deposit,26,0,290.57
resolve,60,4,576.4
dispute,26,3,1714.92
deposit,12,2,359.99
resolve,17,3,1974.15
chargeback,3,0,411.48
chargeback,37,1,147.63
deposit,15,1,489.86
dispute,49,0,1661.77
resolve,39,4,899.03
deposit,6,2,743.07
deposit,6,3,1782.27
withdrawal,53,4,523.4
chargeback,63,1,1309.69
withdrawal,27,1,555.66
resolve,12,4,786.54
deposit,23,0,753.06
dispute,25,4,742.84
deposit,24,1,609.22
chargeback,54,1,1266.91
dispute,59,1,1370.16
dispute,26,0,731.79
withdrawal,32,1,43.81
chargeback,11,0,1455.33
resolve,43,3,1618.14
deposit,36,3,1901.55
withdrawal,57,2,1015.19
chargeback,55,4,505.67
dispute,40,4,940.5
deposit,35,4,1982.84
resolve,11,4,1430.59
resolve,32,3,337.6
deposit,37,1,1091.38
chargeback,4,3,767.41
deposit,38,2,247.14
resolve,55,0,975.67
deposit,14,3,970.29
deposit,32,2,355.12
dispute,61,4,1501.66
withdrawal,45,0,1497.39
dispute,47,1,1497.79
chargeback,11,3,465.05
deposit,14,0,1430.48
withdrawal,10,2,586.33
dispute,50,0,1925.74
chargeback,19,0,820.38
chargeback,19,3,1100.13
withdrawal,42,2,364.89
withdrawal,63,0,1970.16
resolve,35,3,1982.22
withdrawal,43,1,1240.98
chargeback,36,1,486.47
withdrawal,2,4,1342.18
resolve,26,2,72.57
deposit,63,0,523
resolve,38,2,1451.23
chargeback,60,4,92.59
withdrawal,54,2,781.62
resolve,6,2,618.85
resolve,50,0,59.95
resolve,36,2,1985.17
chargeback,63,4,1249.85
chargeback,2,2,1116.73
chargeback,27,1,1546.29
dispute,40,0,1421
deposit,2,0,1437.91
dispute,2,4,518.54
deposit,46,1,27.03
resolve,39,3,56.94
dispute,9,1,1709.6
chargeback,14,4,89.07
resolve,47,2,373.36
resolve,45,1,420.71
deposit,47,3,1397.82
resolve,4,1,50.9
chargeback,27,4,1835.46
resolve,30,4,656.46
deposit,53,2,30.97
dispute,61,1,1636.13
resolve,58,4,1919.45
dispute,57,1,590
withdrawal,38,0,961.44
resolve,34,4,1493.42
deposit,40,3,1412
withdrawal,28,4,1028.3
dispute,48,2,608.54
withdrawal,13,0,1085.54
resolve,12,4,1427.81
withdrawal,4,4,963.89
resolve,44,3,797.9
dispute,31,1,1998.4
withdrawal,47,1,234.26
resolve,21,0,1617.82
chargeback,32,4,710.54
withdrawal,21,3,202.26
withdrawal,51,2,1143.15
dispute,39,1,298.02
dispute,10,2,652.46
chargeback,26,2,1806.41
deposit,49,0,1578.55
withdrawal,59,1,1914.83
withdrawal,62,2,1434.12
deposit,26,2,216.08
dispute,14,0,1647.49
deposit,59,0,813.17
dispute,21,0,669.69
resolve,57,0,1238.62
resolve,5,4,41.87
resolve,31,1,400.15
dispute,39,2,8.75
resolve,17,3,980.04
withdrawal,3,2,1512.55
deposit,14,4,1960.62
withdrawal,51,4,288.02
dispute,52,0,669.71
deposit,52,1,1273.4
deposit,2,4,1869.99
dispute,56,2,512.18
dispute,25,2,172.2
chargeback,23,3,1512.39
deposit,17,2,717.3
chargeback,2,0,1397.84
resolve,26,4,1283.13
withdrawal,64,0,1154.1
dispute,48,2,1402.1
withdrawal,1,4,432.92
dispute,19,3,1082.28
withdrawal,21,4,1058.8
chargeback,51,0,779.32
deposit,62,0,391.99
chargeback,9,1,210.2
resolve,1,2,162.07
resolve,42,2,1591.26
resolve,16,1,1990.24
deposit,18,1,443.62
deposit,45,4,303.24
resolve,36,0,846.7
dispute,44,0,446.2
resolve,50,2,1787.76
